clean_text,mapped_labels,joy,sadness,anger,fear,surprise,disgust,neutral,love,confusion,sarcasm
did he lose a bet or something? edit it took longer than it should have for me to realize that it was a mashup of different dudes...,['confusion'],0,0,0,0,0,0,0,0,1,0
"nice one ee so much for data protection, not impressed that you can talk to someone the opposite sex who guessed my password,",['anger'],0,0,1,0,0,0,0,0,0,0
"the one most important thing we forget. that we need to denounce terrorism, not stoke communalism amarnathterrorattack",['anger'],0,0,1,0,0,0,0,0,0,0
carbon everywhere carbon hood sticker strips down red automotive dope cars...,['neutral'],0,0,0,0,0,0,1,0,0,0
okay back to studying for math final,['neutral'],0,0,0,0,0,0,1,0,0,0
i love the meaningful messages of automake.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
inexperience meant i didn t know that i could legally refuse service,['confusion'],0,0,0,0,0,0,0,0,1,0
"user so happy i got an offer from trinity laban, i'd take greenwich over leeds any day leeds is where it's at",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"by the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. cincysports depressing",['sadness'],0,1,0,0,0,0,0,0,0,0
my last final today then straight to my surgeons whatagoodweek,['sarcasm'],0,0,0,0,0,0,0,0,0,1
you take horrible dick pics user,['anger'],0,0,1,0,0,0,0,0,0,0
user nashville sound lyric book edition! glee,['joy'],1,0,0,0,0,0,0,0,0,0
user user user seems legit. i always flinch right before i tell the truth.,['joy'],1,0,0,0,0,0,0,0,0,0
i don't think luca understands how serious i am about fall....he has no idea what's in store for him,['joy'],1,0,0,0,0,0,0,0,0,0
so i just opened this message brooke sent me got me i am weak as the fuck she is a fucking bully for no reason,['anger'],0,0,1,0,0,0,0,0,0,0
user user user that's like asking someone to back up a claim that toddlers throw temper tantrums.,['anger'],0,0,1,0,0,0,0,0,0,0
user great. does that mean he's also giving up hunting and killing wildlife in europe?,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user you charge 150 extra for sending someone out and your cable service still doesn't work. that's robbery. cable horrible service,['anger'],0,0,1,0,0,0,0,0,0,0
yay for no longer having a vehicle!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"don't be light and dark, night and day, smile and cry, you and me.",['joy'],1,0,0,0,0,0,0,0,0,0
user we are not concerned about pakistan's internal affairs. but the terrorism as it's state amp economic policy. terroristnation,['anger'],0,0,1,0,0,0,0,0,0,0
user customer services got involved and eventually completely wash their hands of it. dreamornightmare,['anger'],0,0,1,0,0,0,0,0,0,0
i'm not usually a fan of anything pumpkin or pumpkinspiced but omg. these are the best cookies i've...,['neutral'],0,0,0,0,0,0,1,0,0,0
2 and half hour walk proud,['neutral'],0,0,0,0,0,0,1,0,0,0
i think people are more worried if he'll stay or not than whether he plays at the same level or not.,['confusion'],0,0,0,0,0,0,0,0,1,0
watch this amazing live.ly broadcast by user musically,['joy'],1,0,0,0,0,0,0,0,0,0
friday hilarity the cso of sony just picked up a user award for security sonyhack,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user user by all accounts he was poor first half. started showboating once game was safe bully,['anger'],0,0,1,0,0,0,0,0,0,0
i love hearing people's explanations about the dating world in america in the library while i am studying,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user have you guys tried unplugging the servers waiting 10 seconds and plugging them back in? psndown,['sarcasm'],0,0,0,0,0,0,0,0,0,1
germany ecb's weidmann says german 2015 growth may be better than expected. via user,['neutral'],0,0,0,0,0,0,1,0,0,0
... user slaying in igloo australia's home country lol rt user nicki is slaying new zealand!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user no offense, but this post makes you look like an opinion disrespecter.",['anger'],0,0,1,0,0,0,0,0,0,0
"well today is off to a great start, might as well be monday",['sarcasm'],0,0,0,0,0,0,0,0,0,1
historians collecting correct facts about wrong abuse. correct wrong factaboutabuse,['sarcasm'],0,0,0,0,0,0,0,0,0,1
yeah! tonight it's time for the weekend mix user with user and user set your alarm for 8pm house deephouse ibiza,['joy'],1,0,0,0,0,0,0,0,0,0
user actually cropped out her daughter in this pic for a selfie topmum,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user gas below 1 per litre in ottawa. happy holidays. ... yes, crisis averted",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"i know i've painted quite a grim picture of your chances. but if you simply stand here, we will both surely die.",['anger'],0,0,1,0,0,0,0,0,0,0
user user user i'm trying to decide if that cover says lonely widower' or not.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
an answer to the one who criticize feminism uglygirlsclub fourthwave,['sarcasm'],0,0,0,0,0,0,0,0,0,1
travelfail virgin virginaus and etihad nightmare ... and now we're also delayed. obvs,['anger'],0,0,1,0,0,0,0,0,0,0
"optimism may sometimes be delusional, but pessimism is always delusional. alan cohen believe",['joy'],1,0,0,0,0,0,0,0,0,0
they used the most terrible m form as well. easily confused with an arc...,['confusion'],0,0,0,0,0,0,0,0,1,0
side chick's be trying to fuck u like your going to forget about your wife when your done.,['anger'],0,0,1,0,0,0,0,0,0,0
mama a korean awards show that will be held in hong kong and will be headlined by an american artist,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"half past midnight, loud banging on our front door, been told about new rape cases in edinburgh today joyful nosleep",['joy'],1,0,0,0,0,0,0,0,0,0
i just earned the 'photogenic brew level 21 ' badge on user,['neutral'],0,0,0,0,0,0,1,0,0,0
shoutout to user for ruining my iphone 7 order!!,['anger'],0,0,1,0,0,0,0,0,0,0
"user if it's a blue ribbon panel , then it will be all good.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
why would you have kids? why would you chose not to be with that girl with big boobs? you dumped her?!,['confusion'],0,0,0,0,0,0,0,0,1,0
d 1 test first day read book 5555 doing home work,['sarcasm'],0,0,0,0,0,0,0,0,0,1
